ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01457432.jpg,0.0088018235,0.004005436,0.009643545,0.0043979106,0.0037623402,0.010002477,0.69027174,0.007858463,0.0663303,0.14545873,0.03411526,0.0044220323,0.010930003
01457433.jpg,0.008656135,0.0032456883,0.009449692,0.0042556957,0.00380579,0.009484608,0.6967732,0.00824292,0.06496576,0.14411473,0.03229483,0.004881919,0.009829113
01457434.jpg,0.0085162055,0.007482917,0.009718543,0.0040302607,0.014109899,0.008636697,0.59799445,0.008182427,0.074376374,0.14575183,0.035092637,0.0033800632,0.08272771
01457435.jpg,0.008190682,0.0031079117,0.0108772945,0.0041219047,0.0044452674,0.008335394,0.7000852,0.0067076497,0.06501054,0.13999584,0.031092772,0.007479479,0.010549999
01457436.jpg,0.008393863,0.002802674,0.0061333934,0.0021199998,0.005840772,0.021418776,0.0064265514,0.7976471,0.040110905,0.08215402,0.019458812,0.0023490586,0.0051441006
01457437.jpg,0.0046087992,0.0016575877,0.0046036025,0.0029911639,0.0036785037,0.004878335,0.002244981,0.81742823,0.03942516,0.08025073,0.021987317,0.0101602115,0.0060854545
01457438.jpg,0.003311899,0.0013628791,0.002759253,0.0011625915,0.0015023083,0.0023627908,0.0014548085,0.26663122,0.022305803,0.04845311,0.6440024,0.0011788982,0.0035120305
01457439.jpg,0.007059823,0.44569096,0.0068803877,0.0027990756,0.0030811117,0.007331545,0.0028804392,0.0071829655,0.047568753,0.10937168,0.3506205,0.002908764,0.006623986
01457440.jpg,0.00908386,0.0037358839,0.008277654,0.0038905318,0.0041498123,0.010206727,0.0044430112,0.008003932,0.06330741,0.13866481,0.03715897,0.69847375,0.010603685
01457441.jpg,0.0091821235,0.0036765442,0.0103304535,0.00389051,0.0043199053,0.010831584,0.0047606723,0.008576554,0.06322142,0.13991776,0.037815027,0.6926035,0.01087391
01457442.jpg,0.008613173,0.0035998852,0.015115142,0.008334678,0.0055524623,0.009352491,0.0072796224,0.007803825,0.061384656,0.13095784,0.03656697,0.6949765,0.010462763
01457443.jpg,0.008900553,0.0038268883,0.00949156,0.0037380222,0.003838941,0.010404544,0.0044576568,0.0078478195,0.063065924,0.13982339,0.03780783,0.69602233,0.010774571
01457444.jpg,0.008294428,0.0033627872,0.1295915,0.0041816165,0.0037362413,0.010167012,0.0054823,0.0073729074,0.059553098,0.13212882,0.036501653,0.5899278,0.009699824
01457445.jpg,0.00885603,0.0038405121,0.008182955,0.003673215,0.0036416226,0.010345023,0.004120757,0.00769168,0.062815234,0.14030515,0.03737632,0.69834536,0.010806134
01457446.jpg,0.00912519,0.004006859,0.008758094,0.0039823884,0.004027016,0.010447146,0.0045818966,0.008184116,0.06369506,0.14165327,0.037578523,0.69258714,0.011373296
01457447.jpg,0.008968865,0.003778498,0.007874083,0.003746566,0.0037644692,0.0102927815,0.004102501,0.0077417702,0.06314436,0.14095226,0.03767692,0.6971458,0.010811148
01457448.jpg,0.008983518,0.0038227297,0.008838869,0.0038674853,0.0040450804,0.010264026,0.0039055063,0.007910088,0.06324055,0.14062941,0.037597574,0.69611883,0.010776332
01457449.jpg,0.008833094,0.0036890942,0.015081696,0.003724812,0.0041785566,0.010170752,0.0047466033,0.007946001,0.06179378,0.13810724,0.037287418,0.69314325,0.011297792
01457450.jpg,0.009025263,0.003893266,0.008790775,0.0038890834,0.0039355895,0.010181023,0.0042423755,0.007967519,0.062443055,0.14079578,0.03731257,0.6965781,0.010945657
01457451.jpg,0.00913053,0.0039003766,0.008674252,0.003685511,0.0038855486,0.010348628,0.0041682683,0.00799917,0.064658605,0.14588702,0.038137425,0.688445,0.011079661
01457452.jpg,0.008905266,0.0038182673,0.009347302,0.0039508557,0.0038835153,0.010620564,0.004322353,0.00816429,0.063169226,0.13947293,0.036985964,0.6966626,0.010696915
01457453.jpg,0.008895214,0.003677735,0.011330703,0.0039707124,0.003969592,0.01026649,0.0045082765,0.008189336,0.062274367,0.13777646,0.037331354,0.69731855,0.010491272
01457454.jpg,0.008834554,0.0038256194,0.008718226,0.0037091183,0.0035466198,0.010130905,0.004162213,0.0076856306,0.06374135,0.13984804,0.037307717,0.69765526,0.010834815
01457455.jpg,0.008990211,0.0039026726,0.0087879915,0.0039325785,0.0040397933,0.010504441,0.004506489,0.008059679,0.062409986,0.13815495,0.03668797,0.69945925,0.010564
01457456.jpg,0.009088738,0.0036613885,0.008278963,0.0038091433,0.0039110547,0.010235431,0.0040462436,0.008136732,0.06436327,0.14643466,0.03825417,0.6892003,0.010579912
01457457.jpg,0.009077497,0.0040110485,0.009802807,0.007156864,0.00427173,0.0101769725,0.004468335,0.008108399,0.06565248,0.14360009,0.038165852,0.68468827,0.010819674
01457458.jpg,0.0052303434,0.0023229092,0.7738934,0.0022145198,0.002589721,0.0054131583,0.0038197793,0.004933916,0.03600129,0.08130591,0.020716235,0.055108815,0.006450022
01457459.jpg,0.0093716625,0.004148186,0.008959031,0.004600823,0.0040882225,0.010867888,0.004798306,0.008474553,0.065144636,0.14350033,0.038961075,0.68559784,0.011487453
01457460.jpg,0.009612614,0.004057804,0.0090978015,0.0040649837,0.0040608547,0.010774998,0.0042975983,0.008373728,0.06448564,0.14102845,0.037847348,0.69147265,0.01082558
01457461.jpg,0.008989906,0.0038550436,0.008378321,0.003761674,0.0039327727,0.010530518,0.004236647,0.007863303,0.06272654,0.14002185,0.037596505,0.6975361,0.010570896
01457462.jpg,0.0087530315,0.0035851537,0.10944408,0.0027840633,0.003888404,0.009686337,0.0037500423,0.0076497206,0.06021955,0.13792858,0.037569813,0.6047117,0.010029491
01457463.jpg,0.008818904,0.0035605438,0.035369188,0.0036775,0.0047929557,0.009358896,0.0068451306,0.007913896,0.061101507,0.13492925,0.036920615,0.67729187,0.009419685
01457464.jpg,0.009252915,0.0036905245,0.009734209,0.0035590392,0.0043310407,0.010332836,0.0042540347,0.008091043,0.064347185,0.14247453,0.038690418,0.69080615,0.0104361
01457465.jpg,0.009377675,0.0037351649,0.008611115,0.003698694,0.004039911,0.010812806,0.0040361434,0.008457033,0.06565445,0.1434204,0.038470045,0.68873644,0.010950183
01457466.jpg,0.0092959935,0.003842686,0.007467325,0.0037041798,0.0038482132,0.0100457305,0.004251483,0.007637677,0.063888706,0.14698401,0.038500644,0.6896207,0.010912696
01457467.jpg,0.008913725,0.0037352885,0.008304802,0.0038915817,0.003836048,0.010233932,0.004346012,0.008017102,0.063972875,0.140594,0.037947867,0.6956864,0.010520412
01457468.jpg,0.007699923,0.0035650134,0.006963649,0.5080668,0.0036378398,0.010653966,0.0051684356,0.0074067684,0.066723645,0.14735875,0.037632536,0.18501887,0.010103841
01457469.jpg,0.009129255,0.003920702,0.008972229,0.0037385982,0.003939043,0.010633394,0.004161695,0.008072714,0.06353071,0.14237516,0.038614906,0.69234693,0.010564717
01457470.jpg,0.009363858,0.004007147,0.008750229,0.0040227827,0.0043168915,0.009998587,0.0042685797,0.008075993,0.06443333,0.14338031,0.038020123,0.6898182,0.011543993
01457471.jpg,0.0088795815,0.0038306664,0.008751666,0.003788653,0.0038111378,0.010678457,0.004290362,0.008441315,0.06447466,0.1389794,0.037556715,0.6954991,0.01101823
01457472.jpg,0.009538705,0.0040708967,0.008051975,0.00418847,0.004241389,0.010465182,0.00442597,0.0083659,0.066079795,0.14329472,0.03851942,0.68804824,0.010709325
01457473.jpg,0.009298747,0.003992919,0.008487639,0.004076296,0.0042594024,0.010230055,0.0044197156,0.00820012,0.06549573,0.14170724,0.038113732,0.6907376,0.010980754
01457474.jpg,0.009401239,0.0040747346,0.010153195,0.004494748,0.0039348816,0.010485029,0.0044051018,0.008177944,0.06337973,0.14069277,0.037581466,0.6925155,0.010703656
01457475.jpg,0.00890941,0.0037459214,0.008186164,0.003662898,0.0037543364,0.01013964,0.004120725,0.0077480054,0.06254767,0.13964722,0.037246212,0.6993847,0.010907119
01457476.jpg,0.009219105,0.0037730045,0.008529507,0.003934032,0.004172922,0.010457128,0.0039776913,0.008121445,0.06434644,0.14596918,0.038190134,0.68877757,0.010531925
01457477.jpg,0.008903452,0.0036453637,0.009648366,0.003729415,0.0037489359,0.01149192,0.004459205,0.008108985,0.064222574,0.14253058,0.037856214,0.69075865,0.010896356
01457478.jpg,0.00915275,0.0037814137,0.0093505755,0.004239332,0.0041934336,0.010831966,0.0042883093,0.008202297,0.06357093,0.1400977,0.037663653,0.6938611,0.01076661
01457479.jpg,0.008937495,0.0038562852,0.008991169,0.003884845,0.004406587,0.010226572,0.0037627157,0.0078616515,0.064074144,0.14465185,0.03716951,0.6921289,0.0100483745
01457480.jpg,0.00947717,0.004278887,0.010327058,0.0049409084,0.007666502,0.013465738,0.005572387,0.009627957,0.06551853,0.14697164,0.038942277,0.67338365,0.009827313
01457481.jpg,0.009334522,0.0040171198,0.008418388,0.004234236,0.004326803,0.010106297,0.004245543,0.008470963,0.06409028,0.14097767,0.03792647,0.692582,0.011269651
01457482.jpg,0.008897322,0.0035483185,0.0080609815,0.0038319465,0.0044048373,0.010346719,0.003985298,0.008053864,0.06464701,0.14093897,0.03777909,0.69430476,0.01120091
01457483.jpg,0.008952523,0.0037160695,0.0087321745,0.0035838527,0.00365927,0.010393923,0.0040881447,0.008037591,0.06458719,0.14106302,0.037278596,0.695227,0.010680582
01457484.jpg,0.008957314,0.0037639632,0.008196374,0.0040423395,0.0038410642,0.009990747,0.004361774,0.008430422,0.06294384,0.13927157,0.03728678,0.69812804,0.010785805
01457485.jpg,0.009037034,0.0036631878,0.0076149926,0.0037705493,0.003894544,0.010246059,0.0043122713,0.0079820175,0.0634745,0.13983688,0.03689291,0.6989205,0.010354642
01457486.jpg,0.009544736,0.0038226028,0.017994601,0.0037113265,0.0047605583,0.010889983,0.004916814,0.008807625,0.067353085,0.14206022,0.037795767,0.6772727,0.01107006
01457487.jpg,0.008277377,0.0031444032,0.10491671,0.0036317077,0.005703459,0.00835846,0.0069350367,0.0065992237,0.059186287,0.13186976,0.036678467,0.61491054,0.009788634
01457488.jpg,0.009255404,0.003867445,0.008856432,0.003744765,0.004172234,0.01039093,0.004172755,0.008012278,0.06371796,0.14225855,0.037116352,0.69377756,0.010657323
01457489.jpg,0.008892024,0.003938689,0.008638369,0.0038887647,0.0038211339,0.010323192,0.0045317975,0.008046006,0.06343995,0.13870499,0.03752621,0.6969728,0.01127614
01457490.jpg,0.009026016,0.0038357365,0.0091519635,0.0041150963,0.0040299064,0.010795228,0.00429755,0.008360735,0.06351332,0.1406871,0.037101366,0.69412696,0.01095905
01457491.jpg,0.009008849,0.0038300115,0.0071454346,0.0036048912,0.003956881,0.010247075,0.0038448975,0.0073650912,0.06355344,0.14656599,0.0383941,0.6920439,0.010439444
01457492.jpg,0.0053637465,0.0021529605,0.6698688,0.0019089456,0.0027654842,0.005548011,0.003288816,0.0047463286,0.036721177,0.08675123,0.021240612,0.15343949,0.0062044077
01457493.jpg,0.009337328,0.0039177975,0.00982145,0.0041673235,0.004445768,0.010193261,0.005052579,0.008277181,0.06325727,0.14273144,0.03843258,0.68984383,0.010522202
01457494.jpg,0.008911952,0.0036529377,0.010559959,0.0037448108,0.0043095415,0.010149349,0.0040473407,0.008188761,0.06381754,0.14220232,0.037724886,0.69240415,0.010286445
01457495.jpg,0.009039193,0.0036808394,0.0083953105,0.0038975228,0.0042651994,0.010930611,0.0041125948,0.008045638,0.065236494,0.14511259,0.038552012,0.6880644,0.010667684
01457496.jpg,0.006785444,0.0027997547,0.43627673,0.0025967555,0.0040709036,0.0078678485,0.0037520654,0.006856718,0.048024714,0.10739364,0.028640637,0.33665922,0.008275632
01457497.jpg,0.009119859,0.0038954231,0.008772293,0.0037227974,0.0036770403,0.010331327,0.0040989136,0.007994847,0.06319779,0.14060083,0.037513763,0.69619334,0.0108818365
01457498.jpg,0.009059003,0.0038714036,0.007736092,0.0037435822,0.004214351,0.010576948,0.0051010265,0.008035213,0.06355749,0.14079796,0.038114905,0.6943751,0.010816934
01457499.jpg,0.009268062,0.0037921935,0.009462706,0.0040251217,0.004147239,0.0104529485,0.0040167575,0.0083897095,0.06466581,0.14203243,0.03734386,0.6919252,0.010477876
01457500.jpg,0.008766961,0.003787221,0.008435836,0.0035540587,0.00368169,0.010202253,0.00391334,0.007813338,0.0635985,0.14100817,0.03721901,0.69765264,0.0103670005
01457501.jpg,0.008771052,0.0034800984,0.02331052,0.003445989,0.004332325,0.0096596675,0.004857448,0.007350871,0.060642947,0.13552983,0.037206296,0.69086635,0.01054664
01457502.jpg,0.008732362,0.0036319967,0.016758233,0.004009646,0.004409428,0.009114808,0.005793062,0.0073178783,0.061137386,0.13774788,0.036610804,0.6943701,0.010366426
01457503.jpg,0.008524308,0.0034128404,0.026400398,0.0032377348,0.0041818526,0.008720814,0.004592642,0.007499707,0.06023865,0.13589126,0.035426408,0.6920178,0.009855526
01457504.jpg,0.0079863565,0.003426291,0.008218491,0.7212206,0.0034177713,0.009114543,0.004041979,0.007738486,0.058058035,0.13119373,0.033027343,0.003442999,0.009113474
01457505.jpg,0.008256793,0.0034489478,0.008161925,0.7156279,0.0034037433,0.008252548,0.00447026,0.007904407,0.059528966,0.13261661,0.03475063,0.0045040054,0.009073272
01457506.jpg,0.00799908,0.0033308633,0.008099327,0.72512436,0.0031902157,0.008512931,0.0036667138,0.007175845,0.05760475,0.12983981,0.033369534,0.0031947768,0.008891802
01457507.jpg,0.008043701,0.0033829014,0.008117678,0.72400576,0.003266684,0.008419584,0.003916743,0.0072733415,0.05743262,0.13056251,0.03333508,0.0033618852,0.008881563
01457508.jpg,0.008237122,0.0033706487,0.0076976107,0.71487486,0.003296196,0.009214469,0.003745697,0.01010742,0.0591637,0.13348967,0.034127664,0.0034635037,0.00921146
01457509.jpg,0.007878167,0.0031747431,0.0072768657,0.72528446,0.0033082198,0.009153267,0.0039285654,0.008134855,0.057791084,0.129545,0.0320991,0.0033152276,0.009110467
01457510.jpg,0.008192685,0.0034495085,0.00798131,0.7249057,0.003116905,0.00815467,0.0037477624,0.006864471,0.05812318,0.12977992,0.0334827,0.0031096165,0.009091537
01457511.jpg,0.008223934,0.0033234016,0.008550561,0.72247994,0.0034506638,0.008780556,0.003817113,0.007113865,0.058562756,0.13032323,0.0327169,0.0034602385,0.009196893
01457512.jpg,0.010949712,0.00484964,0.008930435,0.004802623,0.6509044,0.008893011,0.013802546,0.018907469,0.07044084,0.15306008,0.04071248,0.0039443313,0.00980247
01457513.jpg,0.00983876,0.003715149,0.010531606,0.0049138307,0.6801631,0.011495754,0.0057324776,0.00866703,0.06641269,0.14629677,0.037468184,0.0042470335,0.0105176065
01457514.jpg,0.010023606,0.004687745,0.0097516645,0.00464345,0.6428696,0.0113452375,0.041045837,0.0056424416,0.06916189,0.15158027,0.03871237,0.0037482053,0.0067877425
01457515.jpg,0.0107877925,0.00430618,0.009982308,0.0048610647,0.6733343,0.010637505,0.006659627,0.0073031196,0.06697082,0.1520531,0.038531084,0.004112759,0.010460345
01457516.jpg,0.009985862,0.004321806,0.010237379,0.0048740203,0.68046635,0.011346502,0.0056166425,0.008136462,0.06583574,0.14616588,0.03823506,0.004623429,0.010154827
01457517.jpg,0.010231128,0.0035871572,0.009438538,0.0046997005,0.67572135,0.010328534,0.0051783463,0.011168319,0.07042198,0.14645883,0.038331248,0.0047338735,0.009700948
01457518.jpg,0.010445593,0.005861027,0.009968871,0.0050359657,0.64739466,0.012721929,0.028938934,0.0084905075,0.06962788,0.14867428,0.040639214,0.0039703744,0.008230796
01457519.jpg,0.009829358,0.0076100333,0.00978704,0.00476169,0.66245425,0.011617394,0.011419596,0.007518607,0.06794875,0.15510336,0.038494065,0.0037877918,0.009668145
01457520.jpg,0.010332499,0.004187081,0.010436379,0.004773844,0.6680785,0.011734254,0.008921087,0.0071500116,0.06837439,0.1524056,0.03895741,0.0038870708,0.010761896
01457521.jpg,0.009687507,0.0036158848,0.009242038,0.0049585523,0.6563035,0.010819924,0.02143361,0.007641718,0.07085447,0.15333664,0.038303632,0.0039795204,0.009822964
01457522.jpg,0.009385151,0.003884989,0.008997762,0.0045918487,0.62537766,0.010235707,0.023447676,0.006392746,0.06709282,0.15412816,0.036292464,0.004032138,0.04614093
01457523.jpg,0.012541888,0.0046240552,0.009416336,0.004859692,0.6721038,0.0097472705,0.007960191,0.007212142,0.069710255,0.14867719,0.03948801,0.0040552747,0.009603867
01457524.jpg,0.01279604,0.0041755824,0.009418465,0.004253593,0.6550046,0.009307185,0.00430566,0.007571104,0.06695589,0.14238006,0.037923694,0.0036890637,0.042219132
01457525.jpg,0.009368989,0.005334383,0.01007867,0.0044417665,0.0035391182,0.0083905505,0.664114,0.007520374,0.070505045,0.156796,0.046443988,0.0038599626,0.009607193
01457526.jpg,0.008945876,0.5066248,0.008008109,0.0037567187,0.027037302,0.01104035,0.08963631,0.0050689885,0.066480994,0.20419729,0.035427995,0.0032431942,0.030532014
01457527.jpg,0.00926554,0.004485345,0.008818182,0.0040877187,0.0037397612,0.008823385,0.6900251,0.0074273134,0.06565788,0.14844316,0.034127027,0.0037189561,0.011380668
01457528.jpg,0.0086073335,0.0036627185,0.0095104035,0.004342939,0.003949733,0.009782691,0.69391286,0.008230517,0.06539787,0.14339218,0.03429503,0.0050777327,0.009838055
01457529.jpg,0.009227604,0.004199103,0.0100725405,0.0043906886,0.004758102,0.009935883,0.6733168,0.008389157,0.06921239,0.15298839,0.0380734,0.0045526046,0.010883445
01457530.jpg,0.00971891,0.004767326,0.0077075353,0.00486534,0.17450573,0.007981484,0.49800807,0.008488527,0.07281813,0.1561758,0.038054395,0.0046032458,0.012305564
01457531.jpg,0.008690564,0.003927787,0.009924707,0.003798095,0.0033939723,0.009339573,0.6904642,0.008382951,0.06781223,0.14670631,0.033988927,0.0034218922,0.010148813
01457532.jpg,0.0082403645,0.003212817,0.008772791,0.0038684611,0.0027498975,0.008788043,0.6900155,0.0068585263,0.06618105,0.15346952,0.0353018,0.0035423518,0.008998843
01457533.jpg,0.0092426,0.004989095,0.0078063398,0.004199629,0.008922304,0.08120932,0.59732366,0.014736188,0.073847845,0.14423266,0.035504512,0.0047510993,0.013234729
01457534.jpg,0.0086546885,0.003950435,0.008979217,0.0039852588,0.004386625,0.008155714,0.69276583,0.0073385937,0.06649821,0.14462724,0.036262434,0.0044100666,0.00998571
01457535.jpg,0.008386394,0.0046846205,0.009664728,0.0041527404,0.0037607607,0.008717777,0.6795149,0.007008412,0.06668,0.14989574,0.04454415,0.0038861404,0.009103676
01457536.jpg,0.0090486165,0.003990153,0.011617998,0.0043972516,0.004040622,0.009247128,0.67511266,0.0075560836,0.06924768,0.15320511,0.037119843,0.005219265,0.010197621
01457537.jpg,0.008854441,0.004098219,0.009416034,0.0042143944,0.0038009465,0.009369092,0.6878997,0.008358369,0.06531329,0.14854589,0.03587205,0.00418057,0.010077072
01457538.jpg,0.008427511,0.0038238869,0.008858099,0.0043383013,0.003748125,0.009424594,0.69156295,0.007891351,0.06465791,0.14844593,0.034764104,0.0042836876,0.009773588
01457539.jpg,0.009800283,0.0152603965,0.0091842245,0.004637918,0.12846781,0.009264486,0.5179693,0.0072184308,0.072261,0.1630203,0.03852909,0.0045593395,0.019827396
01457540.jpg,0.008862902,0.004259781,0.009902519,0.0043766955,0.0041536232,0.009498488,0.68194836,0.007939056,0.06607796,0.14987577,0.037099715,0.0051284437,0.010876629
01457541.jpg,0.011051493,0.011896668,0.012042935,0.005537167,0.40742382,0.0108760875,0.22900403,0.00927368,0.07644428,0.16943291,0.04328805,0.0048092827,0.008919614
01457542.jpg,0.009355786,0.004022465,0.009800894,0.0062852777,0.0035537207,0.010363962,0.003472302,0.007937452,0.065136746,0.1450113,0.038324293,0.6865941,0.010141733
01457543.jpg,0.009167702,0.0037842304,0.010166476,0.0038366918,0.0036452997,0.010328902,0.004294277,0.008221501,0.06446452,0.14501113,0.038777493,0.687276,0.0110258125
01457544.jpg,0.009301454,0.0036637657,0.010486278,0.003946801,0.0035879877,0.010927137,0.0034573157,0.007981656,0.065021105,0.14815888,0.039393827,0.68361515,0.0104587
