ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01455243.jpg,0.013789583,0.0067890845,0.015338048,0.0045275297,0.006426676,0.016759105,0.006176971,0.013131825,0.08666821,0.17323418,0.047171474,0.59440064,0.015586743
01455244.jpg,0.01346874,0.006552811,0.013088088,0.004555449,0.0060804533,0.014922916,0.006443634,0.0124853365,0.080781214,0.17026678,0.049164455,0.6078079,0.014382312
01455245.jpg,0.012855541,0.0058913957,0.023174636,0.0038935537,0.005997462,0.01724571,0.0055612638,0.012285418,0.08219626,0.16826308,0.049161382,0.600054,0.013420351
01455246.jpg,0.011308604,0.0052725836,0.19744138,0.0037561841,0.0053172424,0.01964007,0.005091693,0.011733093,0.07415488,0.143926,0.046398047,0.46349734,0.012463005
01455247.jpg,0.013626885,0.0062580714,0.03057152,0.0041526672,0.006158267,0.017087657,0.006467092,0.013144463,0.07940902,0.16393699,0.04761681,0.5967996,0.014771048
01455248.jpg,0.0131929945,0.006097027,0.017687067,0.005246127,0.0060816295,0.01671179,0.0063661654,0.013481885,0.087557234,0.16899961,0.04907086,0.5949695,0.01453819
01455249.jpg,0.013600757,0.00580117,0.016500685,0.0044246935,0.0059919506,0.016063422,0.0066564623,0.012748776,0.08170944,0.17020732,0.0487528,0.6029681,0.0145745035
01455250.jpg,0.013857899,0.006941616,0.016581964,0.005221222,0.0068775956,0.017377399,0.007591293,0.0129828965,0.08597867,0.16572526,0.051524706,0.59371865,0.015620915
01455251.jpg,0.013761681,0.006330874,0.016315585,0.0050330902,0.006574362,0.018165896,0.006031653,0.014095343,0.082129315,0.16938353,0.049824573,0.5969871,0.015367085
01455252.jpg,0.01235117,0.0057566175,0.019297857,0.0057248957,0.0058434117,0.016815234,0.007809082,0.012888204,0.0891732,0.16981186,0.052719258,0.58718836,0.014620956
01455253.jpg,0.013264339,0.0060410807,0.01440521,0.004554471,0.0062698205,0.015875854,0.006453753,0.012716647,0.0830092,0.16499306,0.049947675,0.6077485,0.014720447
01455254.jpg,0.0131665915,0.00603,0.021798652,0.004899893,0.0063751657,0.017377507,0.0057628714,0.013087742,0.08315968,0.16451842,0.047760814,0.6017027,0.014360076
01455255.jpg,0.012227388,0.0054722996,0.12048658,0.004482212,0.0058676046,0.014506109,0.0067399717,0.011607192,0.080669545,0.15703833,0.045301437,0.52229583,0.013305595
01455256.jpg,0.012987793,0.005362614,0.036287736,0.0047028502,0.005518604,0.013661805,0.0067724935,0.011185079,0.07601678,0.16205917,0.04453688,0.6066834,0.014224893
01455257.jpg,0.013279501,0.0057998924,0.012829864,0.0050556073,0.006062357,0.015587432,0.0065344935,0.012896083,0.081658006,0.16289967,0.044629093,0.6173764,0.015391687
01455258.jpg,0.013198274,0.005831971,0.012334038,0.0046309736,0.006027016,0.014391436,0.0069767283,0.0120002385,0.07932921,0.16556048,0.046876226,0.6185324,0.01431111
01455259.jpg,0.012750579,0.0054627014,0.026720393,0.004394369,0.005643052,0.014297813,0.005951642,0.013155428,0.08260552,0.17295524,0.05228086,0.5895008,0.014281763
01455260.jpg,0.012218488,0.005185689,0.11125932,0.0046495073,0.0057284576,0.013926529,0.0062968535,0.011089997,0.07718954,0.16195141,0.04419531,0.53167564,0.014633361
01455261.jpg,0.012721309,0.0054298174,0.013090299,0.0048996573,0.0063538267,0.014096756,0.008157084,0.011970768,0.08021559,0.16908988,0.045050893,0.6136495,0.015274743
01455262.jpg,0.012136588,0.0051037227,0.0967752,0.0037129289,0.0057329102,0.013070753,0.0057743415,0.012216147,0.07796959,0.17075074,0.046380028,0.5354073,0.014969799
01455263.jpg,0.01299796,0.005555605,0.016289523,0.0047693206,0.0061953743,0.015262561,0.007018756,0.012543742,0.080597855,0.16047904,0.047676355,0.6159112,0.014702829
01455264.jpg,0.012472391,0.0058867647,0.014444901,0.004237176,0.005788952,0.0135829495,0.0066833426,0.0116079,0.08062665,0.16404933,0.042379305,0.6232821,0.014958367
01455265.jpg,0.013037536,0.005737952,0.028688468,0.0039855414,0.006232864,0.015503765,0.006613276,0.011695031,0.07958454,0.16884404,0.046646982,0.5978154,0.0156147
01455266.jpg,0.012320543,0.0062094247,0.015176401,0.0049483757,0.0057911063,0.014395697,0.0072905296,0.011570057,0.07762529,0.15925959,0.04639876,0.62370926,0.015305058
01455267.jpg,0.014231604,0.005172922,0.016441263,0.0044607203,0.0057592145,0.013453642,0.0056179487,0.012798168,0.08206644,0.16840631,0.04655533,0.6107183,0.014318202
01455268.jpg,0.012474127,0.005909497,0.014160812,0.0051662284,0.0059752017,0.015160259,0.006050137,0.012375601,0.08102419,0.16119492,0.047137327,0.61855394,0.014817864
01455269.jpg,0.012883779,0.006391867,0.013432906,0.0049263993,0.0063008014,0.014965948,0.006631545,0.0121070575,0.080136746,0.16561224,0.04706243,0.6148793,0.014669055
01455270.jpg,0.7619282,0.003166717,0.00830831,0.0034711687,0.00304642,0.0096307155,0.0033481247,0.0072881742,0.051983498,0.10782364,0.02773371,0.003538176,0.008733142
01455271.jpg,0.78387636,0.0033751158,0.007937082,0.0036177533,0.003285123,0.0086154705,0.0035469362,0.0072914995,0.04485577,0.094131336,0.027697861,0.0030530212,0.0087167295
01455272.jpg,0.013857355,0.004699125,0.01647187,0.0056102015,0.0055214455,0.042426188,0.5981046,0.013655119,0.073736474,0.15748847,0.046278544,0.005583491,0.016567213
01455273.jpg,0.012680676,0.0060426267,0.026374497,0.5013755,0.0044301273,0.013442873,0.00609259,0.011129433,0.08475661,0.1563645,0.052066848,0.11203539,0.013208412
01455274.jpg,0.010288307,0.0043348623,0.098063156,0.321115,0.0059298403,0.016406408,0.0080309305,0.012082787,0.07557794,0.14670938,0.04673372,0.24174452,0.012983204
01455275.jpg,0.010529896,0.0047534076,0.012475934,0.63735133,0.0050870897,0.012995863,0.0045903577,0.011626354,0.07442265,0.15977573,0.0452929,0.00881491,0.012283698
01455276.jpg,0.0112084225,0.004927317,0.0137876645,0.6156397,0.0052723754,0.018256932,0.0058344956,0.016222121,0.07412279,0.17073919,0.047230817,0.0042408593,0.012517423
01455277.jpg,0.014294447,0.0073185284,0.016149597,0.58362514,0.0063036894,0.016858336,0.0066899904,0.020078212,0.08339324,0.16989322,0.05526092,0.004947588,0.015187167
01455278.jpg,0.012727548,0.005911527,0.01276809,0.62653476,0.0049549593,0.016270159,0.005494932,0.013122033,0.07697935,0.15859199,0.047679946,0.0047342805,0.014230488
01455279.jpg,0.012541227,0.007938301,0.013833553,0.006758061,0.61768746,0.015840031,0.010022986,0.011049055,0.07931168,0.15455547,0.048993476,0.0062200855,0.015248718
01455280.jpg,0.015289058,0.00925624,0.01291441,0.0062812115,0.60803807,0.013535043,0.0064317165,0.013596794,0.08069653,0.16039418,0.05194404,0.0061582876,0.015464532
01455281.jpg,0.013915293,0.01366281,0.013278125,0.005563377,0.5508857,0.015338555,0.021291032,0.014685169,0.08175816,0.1853201,0.047841594,0.00594912,0.030511048
01455282.jpg,0.012975785,0.0122240735,0.014526229,0.0066624125,0.5947878,0.015494543,0.006477394,0.010668134,0.08176242,0.14933723,0.049312532,0.006625062,0.03914647
01455283.jpg,0.010723706,0.009291019,0.011918008,0.005762195,0.60393155,0.014574943,0.005867213,0.009938604,0.083267055,0.16403995,0.04795869,0.0052667577,0.027460366
01455284.jpg,0.012752695,0.009080316,0.011971308,0.0065022497,0.54897714,0.019189715,0.04476871,0.03361369,0.08172736,0.15300062,0.052021872,0.007786653,0.018607706
01455285.jpg,0.013148164,0.0050246497,0.011955967,0.005646865,0.6041321,0.013169784,0.008447762,0.011929445,0.09104175,0.15808855,0.046554767,0.005415419,0.025444845
01455286.jpg,0.0113741625,0.0068817837,0.01384585,0.0060406853,0.47545326,0.0142247565,0.005503557,0.010399237,0.08916882,0.20268105,0.04926984,0.005645531,0.10951157
01455287.jpg,0.012198278,0.008767532,0.012491776,0.005670931,0.60968053,0.014634591,0.007450515,0.011066308,0.083603844,0.15224974,0.051085204,0.005403651,0.025697146
01455288.jpg,0.01274228,0.010298347,0.013147956,0.0057376022,0.5779832,0.016572835,0.009441595,0.01127124,0.086723104,0.1583055,0.055860795,0.0052407696,0.03667486
01455289.jpg,0.017135367,0.016211165,0.013463976,0.005857298,0.5781229,0.014726328,0.008933367,0.022842644,0.080728725,0.15354528,0.04226821,0.005684674,0.04048017
01455290.jpg,0.013467936,0.0070861233,0.016687993,0.007094001,0.565903,0.017353289,0.012514225,0.014267454,0.09493058,0.17288998,0.055202425,0.0073943567,0.015208716
01455291.jpg,0.014289936,0.005215873,0.013703516,0.006885255,0.5970053,0.02204147,0.01440472,0.011858677,0.08886959,0.15554485,0.050690547,0.0063967817,0.013093535
01455292.jpg,0.013809551,0.0063858856,0.0145852035,0.006490223,0.60041827,0.015966166,0.008443144,0.012228545,0.08332416,0.16170871,0.054180443,0.0061417846,0.016318014
01455293.jpg,0.014530869,0.010565549,0.013692114,0.006863923,0.59274256,0.014149685,0.00853439,0.012039801,0.0923675,0.16303764,0.05052418,0.006039216,0.014912683
01455294.jpg,0.0135685,0.008420972,0.014112651,0.007878952,0.58421355,0.017515827,0.007952348,0.015469141,0.09792473,0.15909207,0.05163978,0.0061924215,0.016019115
01455295.jpg,0.014138278,0.0062110606,0.013119889,0.0061962698,0.58885235,0.017086722,0.009345422,0.015984332,0.088528365,0.15944836,0.054206833,0.0063525,0.02052975
01455296.jpg,0.012216226,0.012583291,0.01320862,0.006476473,0.6103787,0.014346909,0.0063964673,0.010603521,0.080852285,0.15321262,0.048935622,0.005724011,0.025065336
01455297.jpg,0.012415961,0.014613384,0.013336358,0.0063979533,0.5784527,0.014772687,0.004897799,0.011652614,0.08113026,0.1788638,0.050264988,0.00566923,0.02753234
01455298.jpg,0.013035495,0.009917883,0.0149432905,0.0064376034,0.54830617,0.017345164,0.0067209965,0.011632174,0.084808856,0.14836173,0.052934177,0.00662107,0.07893545
01455299.jpg,0.013989363,0.0057281046,0.013618557,0.0066968566,0.5831055,0.016993757,0.012863833,0.012778742,0.1082557,0.16228333,0.046837,0.00607636,0.010772924
01455300.jpg,0.01368988,0.006947508,0.012760196,0.0066824025,0.60483027,0.014873842,0.0048272265,0.011729233,0.09292778,0.16034417,0.048488535,0.00510709,0.016791962
01455301.jpg,0.033568695,0.005797341,0.015851786,0.00773615,0.48027486,0.021648321,0.058373574,0.014356293,0.12147625,0.1657692,0.052815244,0.009862968,0.012469402
01455302.jpg,0.0129399765,0.007376064,0.013519727,0.0062301885,0.6118332,0.014569085,0.004908981,0.012483586,0.08282842,0.15642147,0.048154347,0.005827562,0.022907475
01455303.jpg,0.014798972,0.01131362,0.01201022,0.0045651873,0.6171685,0.0135761555,0.006883129,0.007908076,0.07880145,0.14491229,0.04754781,0.0048322054,0.03568246
01455304.jpg,0.013340787,0.008595309,0.015088778,0.0066271946,0.60565305,0.015526464,0.0057240697,0.010932896,0.086522624,0.15938267,0.052130677,0.0061015924,0.014374036
01455305.jpg,0.013001273,0.0057202727,0.013856047,0.006174545,0.60295975,0.014589316,0.0080010565,0.010915045,0.08242586,0.16132933,0.048841618,0.0061732917,0.026012722
01455306.jpg,0.008494402,0.02903419,0.010049678,0.0042768703,0.0063840235,0.011406989,0.34501642,0.017854707,0.05890197,0.1322843,0.35571492,0.0041778786,0.016403735
01455307.jpg,0.009084716,0.0119586,0.013566811,0.0044736248,0.0082518635,0.012175848,0.54593307,0.042030655,0.074973635,0.14914928,0.048239253,0.0047298754,0.07543281
01455308.jpg,0.013722159,0.004491893,0.01517844,0.005959661,0.0041772863,0.029845059,0.6054296,0.012152433,0.07773225,0.15790936,0.051847927,0.0052021015,0.016351895
01455309.jpg,0.012381585,0.009014422,0.015559705,0.0055009383,0.0055203694,0.015142338,0.58193064,0.012008982,0.07319154,0.14986911,0.09806484,0.0053622345,0.016453436
01455310.jpg,0.0134400735,0.007863229,0.018899154,0.006271817,0.007818564,0.01603493,0.60809666,0.013599645,0.08203489,0.15100282,0.051365267,0.007069565,0.016503472
01455311.jpg,0.012994243,0.0063297823,0.012981886,0.0057361494,0.005458289,0.014995257,0.6050974,0.012220388,0.07786195,0.15697518,0.06693604,0.00573869,0.016674768
01455312.jpg,0.012232416,0.0054495903,0.021831485,0.005415249,0.0050425776,0.017196512,0.0054551186,0.012612626,0.08535002,0.1619827,0.051688015,0.6025183,0.013225496
01455313.jpg,0.013481641,0.0055539827,0.014698243,0.0061115054,0.0056056892,0.016712435,0.005770249,0.012194425,0.08593597,0.1708675,0.04729776,0.601744,0.014026649
01455314.jpg,0.012337791,0.005763405,0.019963246,0.004354449,0.0056153745,0.014478279,0.0066669625,0.012124524,0.080994785,0.1636296,0.050739672,0.6088368,0.014495188
01455315.jpg,0.012201505,0.0057822783,0.013813557,0.019919818,0.0049720686,0.014409067,0.007825794,0.012510151,0.08457664,0.1735233,0.04974985,0.5861558,0.01456026
01455316.jpg,0.0129316915,0.005514826,0.012073062,0.005104578,0.005468888,0.014615788,0.0059977965,0.012169749,0.08404064,0.16563196,0.048218537,0.6147757,0.013456864
01455317.jpg,0.012312004,0.0051748436,0.016759362,0.004809833,0.004741492,0.016493244,0.008589815,0.013118819,0.083637975,0.15814689,0.05363369,0.6099075,0.012674633
01455318.jpg,0.014274098,0.0061163637,0.014051281,0.005468501,0.005289184,0.016824964,0.0065373164,0.013420628,0.08735702,0.16662365,0.055867516,0.59401155,0.014158042
01455319.jpg,0.014803592,0.0053088446,0.06434346,0.004562335,0.005172299,0.016539726,0.004934371,0.0120025,0.07884822,0.1588005,0.047361694,0.57295364,0.014368923
01455320.jpg,0.011512079,0.005311911,0.02197122,0.13269825,0.0056102145,0.018384593,0.006383097,0.011539945,0.08245672,0.16239402,0.056034707,0.47359836,0.01210496
01455321.jpg,0.011117147,0.0048083467,0.070202045,0.005695156,0.0040808157,0.019175306,0.0058538853,0.010683984,0.07798738,0.15539587,0.047167834,0.57467496,0.013157366
01455322.jpg,0.011939531,0.0059013283,0.0136835445,0.062215507,0.0055206832,0.014969198,0.007262946,0.012942435,0.08791745,0.17162102,0.053821612,0.53808355,0.014121334
01455323.jpg,0.013929689,0.005134628,0.1414005,0.00492604,0.0062994314,0.016702995,0.012417981,0.011335859,0.079083346,0.15285933,0.047771823,0.49335015,0.014788283
01455324.jpg,0.014589754,0.005208995,0.10232635,0.022978716,0.0043463497,0.021680618,0.0093361335,0.012579885,0.08358499,0.15749966,0.055529043,0.49675897,0.013580615
01455325.jpg,0.013192054,0.005470319,0.014942095,0.0046734354,0.0050121304,0.016153742,0.006973354,0.012473021,0.08155781,0.16429825,0.0538426,0.60644424,0.014966987
01455326.jpg,0.016312059,0.005753991,0.0132296365,0.0044005634,0.0057496415,0.016284848,0.005356137,0.014054772,0.08349384,0.17495668,0.05470086,0.5916865,0.014020566
01455327.jpg,0.012782239,0.005358708,0.036369734,0.0040301965,0.0058666575,0.015294401,0.0060375114,0.0117146615,0.08264214,0.15987709,0.049249366,0.5959252,0.014852162
01455328.jpg,0.013996441,0.004412267,0.028739616,0.040722266,0.004278021,0.022146286,0.006397707,0.014870131,0.08118282,0.16116273,0.06195142,0.5473803,0.012760019
01455329.jpg,0.011914218,0.0057055913,0.012058135,0.010443149,0.005186174,0.0148026915,0.0059850765,0.011959519,0.08523993,0.17435943,0.047226172,0.6009391,0.014180887
01455330.jpg,0.013644585,0.005801988,0.03181203,0.005384814,0.005858113,0.017446028,0.007897552,0.013788449,0.080016635,0.16726097,0.053224556,0.58328956,0.014574816
01455331.jpg,0.012475159,0.0043518404,0.40137753,0.0044634696,0.004559486,0.012747088,0.0061572716,0.010189939,0.07145621,0.13118564,0.04008463,0.28770244,0.013249384
01455332.jpg,0.012716186,0.0049789455,0.020610735,0.0049349065,0.005128191,0.014578873,0.006005079,0.011975205,0.078927346,0.16566385,0.047625557,0.61231935,0.014535844
01455333.jpg,0.014589036,0.005319415,0.014509305,0.004969555,0.0054526436,0.01574516,0.006382789,0.012684631,0.08326068,0.16406618,0.04847146,0.6096876,0.014861615
01455334.jpg,0.011965079,0.004744849,0.25851998,0.0032001063,0.0044187834,0.01642827,0.0048721787,0.01116688,0.07117166,0.1409434,0.043711953,0.41580743,0.01304952
01455335.jpg,0.013006758,0.0050936695,0.031045064,0.0069057764,0.0057542967,0.023410808,0.059524085,0.014502184,0.09513816,0.17393896,0.068272926,0.48927695,0.014130499
01455336.jpg,0.012888823,0.0055302847,0.027934834,0.007277129,0.004853056,0.013705755,0.0064626755,0.011877835,0.078033246,0.15884718,0.04928638,0.608848,0.014454937
01455337.jpg,0.012266966,0.0048476635,0.07393994,0.006026539,0.004548339,0.02375466,0.006338129,0.010640927,0.079203986,0.15530227,0.046494164,0.56277263,0.013863857
01455338.jpg,0.012021599,0.00389515,0.026976177,0.0056375884,0.004663638,0.027195709,0.62289083,0.010211007,0.06982699,0.15112682,0.042569496,0.0104622785,0.01252279
01455339.jpg,0.012420241,0.005129661,0.016112782,0.0050423527,0.0049185473,0.01493115,0.006490344,0.0119245555,0.079792306,0.16324396,0.05161102,0.61483324,0.013549874
01455340.jpg,0.009938808,0.0036546192,0.4940574,0.0047637094,0.0037274435,0.028080616,0.004915821,0.0077134334,0.06975713,0.109000325,0.038789887,0.2153405,0.0102604255
01455341.jpg,0.013088876,0.004744373,0.16179839,0.0048727337,0.004253217,0.020886784,0.008576995,0.011335159,0.085057996,0.16119018,0.05069904,0.4605413,0.01295503
01455342.jpg,0.011696668,0.0051407577,0.2984711,0.0036907159,0.005335154,0.023934796,0.0051021692,0.01067334,0.07279358,0.1348289,0.04413165,0.37087643,0.013324809
01455343.jpg,0.014935626,0.0048553655,0.02714991,0.004723002,0.005793257,0.012821241,0.0064290455,0.011426304,0.08233397,0.16268314,0.05042468,0.6002138,0.016210722
01455344.jpg,0.012567975,0.004671589,0.012873697,0.00801127,0.0047033625,0.014854586,0.015415126,0.012281114,0.0842283,0.1547207,0.059935782,0.60162896,0.014107634
01455345.jpg,0.012233876,0.00608331,0.014221882,0.0067058373,0.005091114,0.017392062,0.0052116397,0.012922905,0.08757328,0.17004645,0.051435962,0.5978671,0.013214715
01455346.jpg,0.0127232615,0.005787346,0.019232487,0.0060437936,0.005234135,0.017275061,0.0056196516,0.012915361,0.08468588,0.16214687,0.050773375,0.6039791,0.013583792
01455347.jpg,0.012878267,0.005181225,0.032592583,0.007183104,0.0046051946,0.0143333655,0.0075108516,0.011267931,0.07758576,0.16058214,0.05356779,0.597969,0.014742905
01455348.jpg,0.012809634,0.005671721,0.013944881,0.006763223,0.0049174754,0.016846174,0.005492646,0.01317423,0.0809576,0.1694531,0.053615816,0.6026733,0.013680309
01455349.jpg,0.014111943,0.0058855023,0.014825079,0.0055541154,0.00568909,0.015302956,0.005649321,0.012842263,0.08083164,0.1722903,0.04959411,0.6024835,0.0149402255
01455350.jpg,0.013523579,0.006259577,0.013120016,0.0049620294,0.0053852554,0.016318709,0.0058099846,0.0134972725,0.08093873,0.16214348,0.046338968,0.617763,0.013939503
01455351.jpg,0.01464422,0.005405857,0.0133900065,0.005990709,0.0057406346,0.015193125,0.0069566863,0.01255391,0.08429459,0.16189887,0.04938612,0.6103047,0.014240652
01455352.jpg,0.013293961,0.006105424,0.016210891,0.0054182634,0.0053392164,0.016406389,0.0062094955,0.013322433,0.09228698,0.16991752,0.052351173,0.58946866,0.013669654
01455353.jpg,0.020254403,0.005645259,0.011998198,0.007804444,0.0050696004,0.015746552,0.0075197895,0.012403654,0.08031535,0.16835874,0.05339522,0.596703,0.014785867
01455354.jpg,0.013420785,0.006127702,0.013201337,0.006188504,0.0051023467,0.01734709,0.007271609,0.014145104,0.08954757,0.17540815,0.052208975,0.58533764,0.014693257
01455355.jpg,0.012790605,0.005030539,0.018420447,0.005643607,0.0051032673,0.015587714,0.0058791684,0.011534361,0.08242451,0.16157797,0.047185086,0.61456925,0.01425354
